uuid,document_id,sentence_id,token,label
7f17edde-c594-427f-b0a4-3183a0ad91d5,9,0,Tip,0
7f17edde-c594-427f-b0a4-3183a0ad91d5,9,0,:,0
7f17edde-c594-427f-b0a4-3183a0ad91d5,9,0,Use,0
7f17edde-c594-427f-b0a4-3183a0ad91d5,9,0,comma,0
7f17edde-c594-427f-b0a4-3183a0ad91d5,9,0,(,0
7f17edde-c594-427f-b0a4-3183a0ad91d5,9,0,",",0
7f17edde-c594-427f-b0a4-3183a0ad91d5,9,0,),0
7f17edde-c594-427f-b0a4-3183a0ad91d5,9,0,to,0
7f17edde-c594-427f-b0a4-3183a0ad91d5,9,0,separate,0
7f17edde-c594-427f-b0a4-3183a0ad91d5,9,0,multiple,0
7f17edde-c594-427f-b0a4-3183a0ad91d5,9,0,quotes,0
7f17edde-c594-427f-b0a4-3183a0ad91d5,9,0,.,0
b3d05e14-5e76-4748-bd7a-5ec6bc088363,9,1,Learn,0
b3d05e14-5e76-4748-bd7a-5ec6bc088363,9,1,more,0
b3d05e14-5e76-4748-bd7a-5ec6bc088363,9,1,...,0
c3e8d0e1-f728-4bee-8fb5-e8c26b18043c,9,2,Tue,0
c3e8d0e1-f728-4bee-8fb5-e8c26b18043c,9,2,",",0
c3e8d0e1-f728-4bee-8fb5-e8c26b18043c,9,2,Oct,0
c3e8d0e1-f728-4bee-8fb5-e8c26b18043c,9,2,20,0
c3e8d0e1-f728-4bee-8fb5-e8c26b18043c,9,2,",",0
c3e8d0e1-f728-4bee-8fb5-e8c26b18043c,9,2,2015,0
c3e8d0e1-f728-4bee-8fb5-e8c26b18043c,9,2,",",0
c3e8d0e1-f728-4bee-8fb5-e8c26b18043c,9,2,03:57,0
c3e8d0e1-f728-4bee-8fb5-e8c26b18043c,9,2,BST,0
c3e8d0e1-f728-4bee-8fb5-e8c26b18043c,9,2,-,0
c3e8d0e1-f728-4bee-8fb5-e8c26b18043c,9,2,UK,5
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,Markets,6
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,open,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,in,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,4,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,hrs,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,3,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,mins,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,Asia,3
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,drops,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,as,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,commodities,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,languish,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,",",0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,loonie,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,dips,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,on,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,Canada,3
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,vote,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,Reuters,5
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,–,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,15,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,minutes,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,ago,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,A,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,man,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,holding,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,an,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,umbrella,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,walks,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,in,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,front,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,of,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,an,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,electronic,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,stock,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,quotation,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,board,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,outside,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,a,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,brokerage,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,in,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,…,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,By,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,Shinichi,1
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,Saoshiro,2
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,TOKYO,3
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,(,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,Reuters,5
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,),0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,-,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,Asian,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,equities,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,fell,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,across,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,the,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,board,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,on,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,Tuesday,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,after,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,commodity,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,prices,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,languished,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,in,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,the,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,wake,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,of,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,China,3
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,growth,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,woes,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,and,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,dampened,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,risk,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,sentiment,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,",",0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,while,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,the,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,euro,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,hovered,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,near,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,a,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,10,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,-,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,day,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,low,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,ahead,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,of,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,a,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,European,5
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,Central,6
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,Bank,6
